Days,Balance
11/27/2012,2796273.44
11/28/2012,2796273.44
11/29/2012,2796273.44
11/30/2012,3169673.44
12/1/2012,3169673.44
12/2/2012,3169673.44
12/3/2012,3169673.44
12/4/2012,3169673.44
12/5/2012,3169673.44
12/6/2012,3169673.44
12/7/2012,3169673.44
12/8/2012,3169673.44
12/9/2012,3169673.44
12/10/2012,3169673.44
12/11/2012,3169673.44
12/12/2012,3169673.44
12/13/2012,3169673.44
12/14/2012,3169673.44
12/15/2012,3169673.44
12/16/2012,3169673.44
12/17/2012,3169673.44
12/18/2012,3169673.44
12/19/2012,3169673.44
12/20/2012,3290923.44
12/21/2012,3290923.44
12/22/2012,3290923.44
12/23/2012,3290923.44
12/24/2012,3290923.44
12/25/2012,3290923.44
12/26/2012,3290923.44
12/27/2012,3290923.44
12/28/2012,3290923.44
12/29/2012,3290923.44
12/30/2012,3290923.44
12/31/2012,3627713.44
1/1/2013,3627713.44
1/2/2013,3627713.44
1/3/2013,3627713.44
1/4/2013,3627713.44
1/5/2013,3627713.44
1/6/2013,3627713.44
1/7/2013,3627713.44
1/8/2013,3627713.44
1/9/2013,3627713.44
1/10/2013,3627713.44
1/11/2013,3627713.44
1/12/2013,3627713.44
1/13/2013,3627713.44
1/14/2013,3627713.44
1/15/2013,3627713.44
1/16/2013,3627713.44
1/17/2013,3627713.44
1/18/2013,3627713.44
1/19/2013,3627713.44
1/20/2013,120250
1/21/2013,120250
1/22/2013,120250
1/23/2013,120250
1/24/2013,120250
1/25/2013,120250
1/26/2013,120250
1/27/2013,120250
1/28/2013,120250
1/29/2013,120250
1/30/2013,120250
1/31/2013,496465.55
2/1/2013,456907.86
2/2/2013,456907.86
2/3/2013,456907.86
2/4/2013,460133.61
2/5/2013,460133.61
2/6/2013,460133.61
2/7/2013,460133.61
2/8/2013,460133.61
2/9/2013,460133.61
2/10/2013,460133.61
2/11/2013,460133.61
2/12/2013,460133.61
2/13/2013,460133.61
2/14/2013,460133.61
2/15/2013,460133.61
2/16/2013,460133.61
2/17/2013,460133.61
2/18/2013,460133.61
2/19/2013,460133.61
2/20/2013,577883.61
2/21/2013,577883.61
2/22/2013,577883.61
2/23/2013,577883.61
2/24/2013,577883.61
2/25/2013,577883.61
2/26/2013,577883.61
2/27/2013,577883.61
2/28/2013,917703.61
3/1/2013,917703.61
3/2/2013,917703.61
3/3/2013,917703.61
3/4/2013,917703.61
3/5/2013,917703.61
3/6/2013,917703.61
3/7/2013,917703.61
3/8/2013,917703.61
3/9/2013,917703.61
3/10/2013,917703.61
3/11/2013,917703.61
3/12/2013,917703.61
3/13/2013,917703.61
3/14/2013,917703.61
3/15/2013,917703.61
3/16/2013,917703.61
3/17/2013,917703.61
3/18/2013,917703.61
3/19/2013,917703.61
3/20/2013,1031453.61
3/21/2013,1031453.61
3/22/2013,1031453.61
3/23/2013,1031453.61
3/24/2013,1031453.61
3/25/2013,1031453.61
3/26/2013,1031453.61
3/27/2013,1031453.61
3/28/2013,1031453.61
3/29/2013,1031453.61
3/30/2013,1031453.61
3/31/2013,1349763.61
4/1/2013,1349763.61
4/2/2013,1349763.61
4/3/2013,1349763.61
4/4/2013,1349763.61
4/5/2013,1349763.61
4/6/2013,1349763.61
4/7/2013,1349763.61
4/8/2013,1354488.61
4/9/2013,1354488.61
4/10/2013,1354488.61
4/11/2013,1354488.61
4/12/2013,1354488.61
4/13/2013,1354488.61
4/14/2013,1354488.61
4/15/2013,1354488.61
4/16/2013,1354488.61
4/17/2013,1354488.61
4/18/2013,1354488.61
4/19/2013,1354488.61
4/20/2013,1470488.61
4/21/2013,1470488.61
4/22/2013,1470488.61
4/23/2013,1470488.61
4/24/2013,1470488.61
4/25/2013,1470488.61
4/26/2013,1470488.61
4/27/2013,1470488.61
4/28/2013,1470488.61
4/29/2013,1470488.61
4/30/2013,1810633.61
5/1/2013,1810633.61
5/2/2013,1810633.61
5/3/2013,1810633.61
5/4/2013,1810633.61
5/5/2013,1810633.61
5/6/2013,1810633.61
5/7/2013,1810323.61
5/8/2013,1810323.61
5/9/2013,1810323.61
5/10/2013,1810323.61
5/11/2013,1810323.61
5/12/2013,1810323.61
5/13/2013,1810323.61
5/14/2013,1810323.61
5/15/2013,1810323.61
5/16/2013,1810323.61
5/17/2013,1810323.61
5/18/2013,1810323.61
5/19/2013,1810323.61
5/20/2013,1923823.61
5/21/2013,1923823.61
5/22/2013,1923823.61
5/23/2013,1923823.61
5/24/2013,1923823.61
5/25/2013,1923823.61
5/26/2013,1923823.61
5/27/2013,1923823.61
5/28/2013,1923823.61
5/29/2013,1923823.61
5/30/2013,1923823.61
5/31/2013,2296268.61
6/1/2013,2296268.61
6/2/2013,2296268.61
6/3/2013,2296268.61
6/4/2013,2296268.61
6/5/2013,2296268.61
6/6/2013,2293042.86
6/7/2013,2293042.86
6/8/2013,2293042.86
6/9/2013,2293042.86
6/10/2013,2293042.86
6/11/2013,2293042.86
6/12/2013,2293042.86
6/13/2013,2293042.86
6/14/2013,2293042.86
6/15/2013,2293042.86
6/16/2013,2293042.86
6/17/2013,2293042.86
6/18/2013,2293042.86
6/19/2013,2293042.86
6/20/2013,2406292.86
6/21/2013,2406292.86
6/22/2013,2406292.86
6/23/2013,2406292.86
6/24/2013,2406292.86
6/25/2013,2406292.86
6/26/2013,2406292.86
6/27/2013,2406292.86
6/28/2013,2406292.86
6/29/2013,2406292.86
6/30/2013,2726412.86
7/1/2013,2726412.86
7/2/2013,2726412.86
7/3/2013,2726412.86
7/4/2013,2726412.86
7/5/2013,2726412.86
7/6/2013,2726412.86
7/7/2013,2726412.86
7/8/2013,2726412.86
7/9/2013,2726412.86
7/10/2013,2726412.86
7/11/2013,2726412.86
7/12/2013,2726412.86
7/13/2013,2726412.86
7/14/2013,2726412.86
7/15/2013,2726412.86
7/16/2013,2727912.86
7/17/2013,2727912.86
7/18/2013,2727912.86
7/19/2013,2727912.86
7/20/2013,2841662.86
7/21/2013,2841662.86
7/22/2013,2841662.86
7/23/2013,2841662.86
7/24/2013,2841662.86
7/25/2013,2841662.86
7/26/2013,2841662.86
7/27/2013,2841662.86
7/28/2013,2841662.86
7/29/2013,2841662.86
7/30/2013,2841662.86
7/31/2013,3190952.86
8/1/2013,3190952.86
8/2/2013,3190952.86
8/3/2013,3190952.86
8/4/2013,3190952.86
8/5/2013,3190952.86
8/6/2013,3190952.86
8/7/2013,3190952.86
8/8/2013,3190952.86
8/9/2013,3190952.86
8/10/2013,3190952.86
8/11/2013,3190952.86
8/12/2013,3190952.86
8/13/2013,3190952.86
8/14/2013,3190952.86
8/15/2013,3190952.86
8/16/2013,3189952.86
8/17/2013,3189952.86
8/18/2013,3189952.86
8/19/2013,3189952.86
8/20/2013,3189952.86
8/21/2013,3305452.86
8/22/2013,3305452.86
8/23/2013,3189952.86
8/24/2013,3189952.86
8/25/2013,3189952.86
8/26/2013,3189952.86
8/27/2013,3189952.86
8/28/2013,3305452.86
8/29/2013,3305452.86
8/30/2013,3305452.86
8/31/2013,3305452.86
9/1/2013,3305452.86
9/2/2013,3305452.86
9/3/2013,3305452.86
9/4/2013,3305452.86
9/5/2013,3305452.86
9/6/2013,3305452.86
9/7/2013,3305452.86
9/8/2013,3305452.86
9/9/2013,3338372.86
9/10/2013,3338372.86
9/11/2013,3338372.86
9/12/2013,3338372.86
9/13/2013,3338372.86
9/14/2013,3338372.86
9/15/2013,3338372.86
9/16/2013,3338372.86
9/17/2013,3338372.86
9/18/2013,3338372.86
9/19/2013,3338372.86
9/20/2013,3456372.86
9/21/2013,3456372.86
9/22/2013,3456372.86
9/23/2013,3456372.86
9/24/2013,3456372.86
9/25/2013,3456372.86
9/26/2013,3456372.86
9/27/2013,3456372.86
9/28/2013,3456372.86
9/29/2013,3456372.86
9/30/2013,3795512.86
10/1/2013,3795512.86
10/2/2013,3795512.86
10/3/2013,3795512.86
10/4/2013,3795512.86
10/5/2013,3795512.86
10/6/2013,3795512.86
10/7/2013,3795512.86
10/8/2013,3795512.86
10/9/2013,3795512.86
10/10/2013,3795512.86
10/11/2013,3795512.86
10/12/2013,3795512.86
10/13/2013,3795512.86
10/14/2013,3795512.86
10/15/2013,3795512.86
10/16/2013,3795512.86
10/17/2013,3795512.86
10/18/2013,3795512.86
10/19/2013,3795512.86
10/20/2013,3915512.86
10/21/2013,3915512.86
10/22/2013,3915512.86
10/23/2013,3915512.86
10/24/2013,3915512.86
10/25/2013,3915512.86
10/26/2013,3915512.86
10/27/2013,3915512.86
10/28/2013,3915512.86
10/29/2013,3915512.86
10/30/2013,3915512.86
10/31/2013,4270775.61
11/1/2013,4270775.61
11/2/2013,4270775.61
11/3/2013,4270775.61
11/4/2013,4270775.61
11/5/2013,4237855.61
11/6/2013,4237855.61
11/7/2013,4237855.61
11/8/2013,4237855.61
11/9/2013,4237855.61
11/10/2013,4237855.61
11/11/2013,4237855.61
11/12/2013,4237855.61
11/13/2013,4237855.61
11/14/2013,4237855.61
11/15/2013,4237855.61
11/16/2013,4237855.61
11/17/2013,4237855.61
11/18/2013,4237855.61
11/19/2013,4237855.61
11/20/2013,4356605.61
11/21/2013,4356605.61
11/22/2013,4356605.61
11/23/2013,4356605.61
11/24/2013,4356605.61
11/25/2013,4356605.61
11/26/2013,4356605.61
11/27/2013,4356605.61
11/28/2013,4356605.61
11/29/2013,4356605.61
11/30/2013,4706317.31
12/1/2013,4706317.31
12/2/2013,4706317.31
12/3/2013,4706317.31
12/4/2013,4706317.31
12/5/2013,4706317.31
12/6/2013,4706317.31
12/7/2013,4706317.31
12/8/2013,4706317.31
12/9/2013,4706317.31
12/10/2013,4704218.66
12/11/2013,4704218.66
12/12/2013,4704218.66
12/13/2013,4704218.66
12/14/2013,4704218.66
12/15/2013,4704218.66
12/16/2013,4707218.66
12/17/2013,4707218.66
12/18/2013,4707218.66
12/19/2013,4707218.66
12/20/2013,4825468.66
12/21/2013,4825468.66
12/22/2013,4825468.66
12/23/2013,4825468.66
12/24/2013,4825468.66
12/25/2013,4825468.66
12/26/2013,4825468.66
12/27/2013,4825468.66
12/28/2013,4825468.66
12/29/2013,4825468.66
12/30/2013,4825468.66
12/31/2013,5182932.96
1/1/2014,5182932.96
1/2/2014,5182932.96
1/3/2014,5182932.96
1/4/2014,5182932.96
1/5/2014,5182932.96
1/6/2014,5182932.96
1/7/2014,5182932.96
1/8/2014,5182932.96
1/9/2014,5182932.96
1/10/2014,5182932.96
1/11/2014,5182932.96
1/12/2014,5182932.96
1/13/2014,5182932.96
1/14/2014,5182932.96
1/15/2014,5182932.96
1/16/2014,3000
1/17/2014,3000
1/18/2014,3000
1/19/2014,3000
1/20/2014,124250
1/21/2014,124250
1/22/2014,124250
1/23/2014,124250
1/24/2014,124250
1/25/2014,124250
1/26/2014,124250
1/27/2014,124250
1/28/2014,124250
1/29/2014,124250
1/30/2014,124250
1/31/2014,518481.8
2/1/2014,518481.8
2/2/2014,518481.8
2/3/2014,518481.8
2/4/2014,518481.8
2/5/2014,518481.8
2/6/2014,518481.8
2/7/2014,518481.8
2/8/2014,518481.8
2/9/2014,518481.8
2/10/2014,518481.8
2/11/2014,518481.8
2/12/2014,518481.8
2/13/2014,518481.8
2/14/2014,518481.8
2/15/2014,518481.8
2/16/2014,521481.8
2/17/2014,521481.8
2/18/2014,521481.8
2/19/2014,521481.8
2/20/2014,643731.8
2/21/2014,643731.8
2/22/2014,643731.8
2/23/2014,643731.8
2/24/2014,643731.8
2/25/2014,643731.8
2/26/2014,643731.8
2/27/2014,643731.8
2/28/2014,1011140.7
3/1/2014,1011140.7
3/2/2014,1011140.7
3/3/2014,1011140.7
3/4/2014,1011140.7
3/5/2014,1011140.7
3/6/2014,1011140.7
3/7/2014,1011140.7
3/8/2014,1011140.7
3/9/2014,1011140.7
3/10/2014,1011140.7
3/11/2014,1011140.7
3/12/2014,1011140.7
3/13/2014,1011140.7
3/14/2014,1011140.7
3/15/2014,1011140.7
3/16/2014,1014140.7
3/17/2014,1014140.7
3/18/2014,1014140.7
3/19/2014,1014140.7
3/20/2014,1137390.7
3/21/2014,1137390.7
3/22/2014,1137390.7
3/23/2014,1137390.7
3/24/2014,1137390.7
3/25/2014,1137390.7
3/26/2014,1137390.7
3/27/2014,1137390.7
3/28/2014,1137390.7
3/29/2014,1137390.7
3/30/2014,1137390.7
3/31/2014,1518735.7
4/1/2014,1518735.7
4/2/2014,1518735.7
4/3/2014,1518735.7
4/4/2014,1518735.7
4/5/2014,1518735.7
4/6/2014,1518735.7
4/7/2014,1518735.7
4/8/2014,1518735.7
4/9/2014,1518735.7
4/10/2014,1518735.7
4/11/2014,1518735.7
4/12/2014,1518735.7
4/13/2014,1518735.7
4/14/2014,1518735.7
4/15/2014,1518770.7
4/16/2014,1521770.7
4/17/2014,1521770.7
4/18/2014,1521770.7
4/19/2014,1521770.7
4/20/2014,1644520.7
4/21/2014,1644520.7
4/22/2014,1644520.7
4/23/2014,1644520.7
4/24/2014,1644520.7
4/25/2014,1644520.7
4/26/2014,1644520.7
4/27/2014,1644520.7
4/28/2014,1644520.7
4/29/2014,1644520.7
4/30/2014,2000714.4
5/1/2014,2000714.4
5/2/2014,2000714.4
5/3/2014,2000714.4
5/4/2014,2000714.4
5/5/2014,2000714.4
5/6/2014,2000714.4
5/7/2014,2000714.4
5/8/2014,2000714.4
5/9/2014,2000714.4
5/10/2014,2000714.4
5/11/2014,2000714.4
5/12/2014,2000714.4
5/13/2014,2000714.4
5/14/2014,2000714.4
5/15/2014,2000714.4
5/16/2014,2003714.4
5/17/2014,2003714.4
5/18/2014,2003714.4
5/19/2014,2003714.4
5/20/2014,2130214.4
5/21/2014,2130214.4
5/22/2014,2130214.4
5/23/2014,2130214.4
5/24/2014,2130214.4
5/25/2014,2130214.4
5/26/2014,2130214.4
5/27/2014,2130214.4
5/28/2014,2130214.4
5/29/2014,2130214.4
5/30/2014,2130214.4
5/31/2014,2513551.65
6/1/2014,2513551.65
6/2/2014,2513551.65
6/3/2014,2513551.65
6/4/2014,2513551.65
6/5/2014,2513551.65
6/6/2014,2513551.65
6/7/2014,2513551.65
6/8/2014,2513551.65
6/9/2014,2513551.65
6/10/2014,2513551.65
6/11/2014,2513551.65
6/12/2014,2513551.65
6/13/2014,2513551.65
6/14/2014,2513551.65
6/15/2014,2513551.65
6/16/2014,2516551.65
6/17/2014,2525286.65
6/18/2014,2525286.65
6/19/2014,2525286.65
6/20/2014,2647786.65
6/21/2014,2647786.65
6/22/2014,2647786.65
6/23/2014,2647786.65
6/24/2014,2647786.65
6/25/2014,2647786.65
6/26/2014,2647786.65
6/27/2014,2647786.65
6/28/2014,2647786.65
6/29/2014,2647786.65
6/30/2014,2974734.6
7/1/2014,2974734.6
7/2/2014,2974734.6
7/3/2014,2974734.6
7/4/2014,2974734.6
7/5/2014,2974734.6
7/6/2014,2974734.6
7/7/2014,2974734.6
7/8/2014,2974734.6
7/9/2014,2974734.6
7/10/2014,2974734.6
7/11/2014,2974909.6
7/12/2014,2974909.6
7/13/2014,2974909.6
7/14/2014,2974909.6
7/15/2014,2974909.6
7/16/2014,2977909.6
7/17/2014,2977909.6
7/18/2014,3098159.6
7/19/2014,3098159.6
7/20/2014,3098159.6
7/21/2014,3098159.6
7/22/2014,3098159.6
7/23/2014,3098159.6
7/24/2014,3098159.6
7/25/2014,3098159.6
7/26/2014,3098159.6
7/27/2014,3098159.6
7/28/2014,3098159.6
7/29/2014,3098159.6
7/30/2014,3450209.35
7/31/2014,3450209.35
8/1/2014,3450209.35
8/2/2014,3450209.35
8/3/2014,3450209.35
8/4/2014,3450209.35
8/5/2014,3450209.35
8/6/2014,3450209.35
8/7/2014,3450209.35
8/8/2014,3450209.35
8/9/2014,3450209.35
8/10/2014,3450209.35
8/11/2014,3450209.35
8/12/2014,3450209.35
8/13/2014,3450209.35
8/14/2014,3450209.35
8/15/2014,3453209.35
8/16/2014,3453209.35
8/17/2014,3453209.35
8/18/2014,3576959.35
8/19/2014,3576959.35
8/20/2014,3576959.35
8/21/2014,3576959.35
8/22/2014,3575634.35
8/23/2014,3575634.35
8/24/2014,3575634.35
8/25/2014,3575634.35
8/26/2014,3575634.35
8/27/2014,3575634.35
8/28/2014,3575634.35
8/29/2014,3575634.35
8/30/2014,3575634.35
8/31/2014,3940272.55
9/1/2014,3940272.55
9/2/2014,3940272.55
9/3/2014,3940272.55
9/4/2014,3940272.55
9/5/2014,3940272.55
9/6/2014,3940272.55
9/7/2014,3940272.55
9/8/2014,3940272.55
9/9/2014,3940272.55
9/10/2014,3940272.55
9/11/2014,3940272.55
9/12/2014,3940272.55
9/13/2014,3940272.55
9/14/2014,3940272.55
9/15/2014,3943272.55
9/16/2014,3943272.55
9/17/2014,3943272.55
9/18/2014,4120572.55
9/19/2014,4120572.55
9/20/2014,4120572.55
9/21/2014,4120572.55
9/22/2014,4120572.55
9/23/2014,4120572.55
9/24/2014,4120572.55
9/25/2014,4120572.55
9/26/2014,4120572.55
9/27/2014,4120572.55
9/28/2014,4120572.55
9/29/2014,4120572.55
9/30/2014,4496567.55
10/1/2014,4496567.55
10/2/2014,4496567.55
10/3/2014,4496567.55
10/4/2014,4496567.55
10/5/2014,4496567.55
10/6/2014,4496567.55
10/7/2014,4496567.55
10/8/2014,4496567.55
10/9/2014,4496567.55
10/10/2014,4498947.55
10/11/2014,4498947.55
10/12/2014,4498947.55
10/13/2014,4498947.55
10/14/2014,4498947.55
10/15/2014,4501947.55
10/16/2014,4501947.55
10/17/2014,4678097.55
10/18/2014,4678097.55
10/19/2014,4678097.55
10/20/2014,4678097.55
10/21/2014,4678097.55
10/22/2014,4678097.55
10/23/2014,4678097.55
10/24/2014,4678097.55
10/25/2014,4678097.55
10/26/2014,4678097.55
10/27/2014,4678097.55
10/28/2014,4678097.55
10/29/2014,4678597.55
10/30/2014,4678597.55
10/31/2014,5036517.55
11/1/2014,5036517.55
11/2/2014,5036517.55
11/3/2014,5036517.55
11/4/2014,5036517.55
11/5/2014,5036517.55
11/6/2014,5036517.55
11/7/2014,5036517.55
11/8/2014,5036517.55
11/9/2014,5036517.55
11/10/2014,5038617.55
11/11/2014,5038617.55
11/12/2014,5038617.55
11/13/2014,5038617.55
11/14/2014,5041617.55
11/15/2014,5041617.55
11/16/2014,5041617.55
11/17/2014,5212967.55
11/18/2014,5212967.55
11/19/2014,5212967.55
11/20/2014,5212967.55
11/21/2014,5212967.55
11/22/2014,5212967.55
11/23/2014,5212967.55
11/24/2014,5212967.55
11/25/2014,5212967.55
11/26/2014,5212967.55
11/27/2014,5212967.55
11/28/2014,5212967.55
11/29/2014,5212967.55
11/30/2014,5542237.55
12/1/2014,5542237.55
12/2/2014,5542237.55
12/3/2014,5542237.55
12/4/2014,5542237.55
12/5/2014,5542237.55
12/6/2014,5542237.55
12/7/2014,5542237.55
12/8/2014,5542237.55
12/9/2014,5542237.55
12/10/2014,5542237.55
12/11/2014,5545237.55
12/12/2014,5545237.55
12/13/2014,5545237.55
12/14/2014,5545237.55
12/15/2014,5545237.55
12/16/2014,5545237.55
12/17/2014,5713187.55
12/18/2014,5713187.55
12/19/2014,5713187.55
12/20/2014,5713187.55
12/21/2014,5713187.55
12/22/2014,5713187.55
12/23/2014,5713187.55
12/24/2014,5713187.55
12/25/2014,5713187.55
12/26/2014,5713187.55
12/27/2014,5713187.55
12/28/2014,5713187.55
12/29/2014,5713187.55
12/30/2014,5713187.55
12/31/2014,6081592.55
1/1/2015,6081592.55
1/2/2015,6081592.55
1/3/2015,6081592.55
1/4/2015,6081592.55
1/5/2015,6081592.55
1/6/2015,6081592.55
1/7/2015,6081592.55
1/8/2015,6081592.55
1/9/2015,3000
1/10/2015,3000
1/11/2015,3000
1/12/2015,3000
1/13/2015,3000
1/14/2015,3000
1/15/2015,3000
1/16/2015,162800
1/17/2015,162800
1/18/2015,162800
1/19/2015,162800
1/20/2015,162800
1/21/2015,162800
1/22/2015,162800
1/23/2015,162800
1/24/2015,162800
1/25/2015,162800
1/26/2015,162800
1/27/2015,162800
1/28/2015,162800
1/29/2015,162800
1/30/2015,162800
1/31/2015,546865
2/1/2015,546865
2/2/2015,546865
2/3/2015,546865
2/4/2015,546865
2/5/2015,546865
2/6/2015,546865
2/7/2015,546865
2/8/2015,546865
2/9/2015,549865
2/10/2015,549865
2/11/2015,549865
2/12/2015,549865
2/13/2015,549865
2/14/2015,549865
2/15/2015,549865
2/16/2015,708715
2/17/2015,708715
2/18/2015,701715
2/19/2015,701715
2/20/2015,701715
2/21/2015,701715
2/22/2015,701715
2/23/2015,701715
2/24/2015,701715
2/25/2015,701715
2/26/2015,701715
2/27/2015,701715
2/28/2015,1051795
3/1/2015,1051795
3/2/2015,1051795
3/3/2015,1051795
3/4/2015,1051795
3/5/2015,1051795
3/6/2015,1051795
3/7/2015,1051795
3/8/2015,1051795
3/9/2015,1056150
3/10/2015,1056150
3/11/2015,1056150
3/12/2015,1056150
3/13/2015,1056150
3/14/2015,1056150
3/15/2015,1056150
3/16/2015,1207300
3/17/2015,1207300
3/18/2015,1196998
3/19/2015,1196998
3/20/2015,1196998
3/21/2015,1196998
3/22/2015,1196998
3/23/2015,1196998
3/24/2015,1196998
